files,labels
/datasets/Voxceleb/vox1/wav/id10572/2AqY-ARGTjA/00003.wav,id10572
/datasets/Voxceleb/vox1/wav/id10572/2AqY-ARGTjA/00002.wav,id10572
/datasets/Voxceleb/vox1/wav/id10572/2AqY-ARGTjA/00001.wav,id10572
/datasets/Voxceleb/vox1/wav/id10576/nhze_bwItP8/00005.wav,id10576
/datasets/Voxceleb/vox1/wav/id10576/nhze_bwItP8/00004.wav,id10576
/datasets/Voxceleb/vox1/wav/id10576/nhze_bwItP8/00002.wav,id10576
/datasets/Voxceleb/vox1/wav/id10576/nhze_bwItP8/00003.wav,id10576
/datasets/Voxceleb/vox1/wav/id10576/nhze_bwItP8/00001.wav,id10576
/datasets/Voxceleb/vox1/wav/id10577/9czSzZrKXek/00003.wav,id10577
/datasets/Voxceleb/vox1/wav/id10577/9czSzZrKXek/00001.wav,id10577
/datasets/Voxceleb/vox1/wav/id10577/9czSzZrKXek/00005.wav,id10577
/datasets/Voxceleb/vox1/wav/id10577/9czSzZrKXek/00004.wav,id10577
/datasets/Voxceleb/vox1/wav/id10577/9czSzZrKXek/00002.wav,id10577
/datasets/Voxceleb/vox1/wav/id10575/j3x790iQEmg/00013.wav,id10575
/datasets/Voxceleb/vox1/wav/id10575/j3x790iQEmg/00001.wav,id10575
/datasets/Voxceleb/vox1/wav/id10575/j3x790iQEmg/00005.wav,id10575
/datasets/Voxceleb/vox1/wav/id10575/j3x790iQEmg/00012.wav,id10575
/datasets/Voxceleb/vox1/wav/id10575/j3x790iQEmg/00010.wav,id10575
/datasets/Voxceleb/vox1/wav/id10575/j3x790iQEmg/00007.wav,id10575
/datasets/Voxceleb/vox1/wav/id10575/j3x790iQEmg/00002.wav,id10575
/datasets/Voxceleb/vox1/wav/id10575/j3x790iQEmg/00004.wav,id10575
/datasets/Voxceleb/vox1/wav/id10575/j3x790iQEmg/00011.wav,id10575
/datasets/Voxceleb/vox1/wav/id10575/j3x790iQEmg/00009.wav,id10575
/datasets/Voxceleb/vox1/wav/id10575/j3x790iQEmg/00008.wav,id10575
/datasets/Voxceleb/vox1/wav/id10575/j3x790iQEmg/00003.wav,id10575
/datasets/Voxceleb/vox1/wav/id10575/j3x790iQEmg/00014.wav,id10575
/datasets/Voxceleb/vox1/wav/id10575/j3x790iQEmg/00006.wav,id10575
/datasets/Voxceleb/vox1/wav/id10575/j3x790iQEmg/00015.wav,id10575
/datasets/Voxceleb/vox1/wav/id10573/PGCX3ErVdLE/00007.wav,id10573
/datasets/Voxceleb/vox1/wav/id10573/PGCX3ErVdLE/00006.wav,id10573
/datasets/Voxceleb/vox1/wav/id10573/PGCX3ErVdLE/00001.wav,id10573
/datasets/Voxceleb/vox1/wav/id10573/PGCX3ErVdLE/00003.wav,id10573
/datasets/Voxceleb/vox1/wav/id10573/PGCX3ErVdLE/00005.wav,id10573
/datasets/Voxceleb/vox1/wav/id10573/PGCX3ErVdLE/00004.wav,id10573
/datasets/Voxceleb/vox1/wav/id10573/PGCX3ErVdLE/00002.wav,id10573
/datasets/Voxceleb/vox1/wav/id10574/Xen8VkI0pBY/00002.wav,id10574
/datasets/Voxceleb/vox1/wav/id10574/Xen8VkI0pBY/00004.wav,id10574
/datasets/Voxceleb/vox1/wav/id10574/Xen8VkI0pBY/00001.wav,id10574
/datasets/Voxceleb/vox1/wav/id10574/Xen8VkI0pBY/00003.wav,id10574
/datasets/Voxceleb/vox1/wav/id10574/Xen8VkI0pBY/00005.wav,id10574
/datasets/Voxceleb/vox1/wav/id10578/9y6rjT2eQ7Y/00004.wav,id10578
/datasets/Voxceleb/vox1/wav/id10578/9y6rjT2eQ7Y/00002.wav,id10578
/datasets/Voxceleb/vox1/wav/id10578/9y6rjT2eQ7Y/00003.wav,id10578
/datasets/Voxceleb/vox1/wav/id10578/9y6rjT2eQ7Y/00001.wav,id10578
/datasets/Voxceleb/vox1/wav/id10578/9y6rjT2eQ7Y/00005.wav,id10578
/datasets/Voxceleb/vox1/wav/id10579/ZNGiZrUys0s/00004.wav,id10579
/datasets/Voxceleb/vox1/wav/id10579/ZNGiZrUys0s/00003.wav,id10579
/datasets/Voxceleb/vox1/wav/id10579/ZNGiZrUys0s/00002.wav,id10579
/datasets/Voxceleb/vox1/wav/id10579/ZNGiZrUys0s/00001.wav,id10579
/datasets/Voxceleb/vox1/wav/id10579/ZNGiZrUys0s/00005.wav,id10579
/datasets/Voxceleb/vox1/wav/id10580/VR8MUnB_MTI/00002.wav,id10580
/datasets/Voxceleb/vox1/wav/id10580/VR8MUnB_MTI/00001.wav,id10580
/datasets/Voxceleb/vox1/wav/id10580/VR8MUnB_MTI/00003.wav,id10580
/datasets/Voxceleb/vox1/wav/id10580/VR8MUnB_MTI/00004.wav,id10580
/datasets/Voxceleb/vox1/wav/id10580/VR8MUnB_MTI/00006.wav,id10580
/datasets/Voxceleb/vox1/wav/id10580/VR8MUnB_MTI/00007.wav,id10580
/datasets/Voxceleb/vox1/wav/id10580/VR8MUnB_MTI/00005.wav,id10580
/datasets/Voxceleb/vox1/wav/id10581/oqB0Wpgr4xE/00005.wav,id10581
/datasets/Voxceleb/vox1/wav/id10581/oqB0Wpgr4xE/00002.wav,id10581
/datasets/Voxceleb/vox1/wav/id10581/oqB0Wpgr4xE/00004.wav,id10581
/datasets/Voxceleb/vox1/wav/id10581/oqB0Wpgr4xE/00003.wav,id10581
/datasets/Voxceleb/vox1/wav/id10581/oqB0Wpgr4xE/00001.wav,id10581
/datasets/Voxceleb/vox1/wav/id10581/oqB0Wpgr4xE/00006.wav,id10581
/datasets/Voxceleb/vox1/wav/id10582/a97WkLf8lu4/00003.wav,id10582
/datasets/Voxceleb/vox1/wav/id10582/a97WkLf8lu4/00004.wav,id10582
/datasets/Voxceleb/vox1/wav/id10582/a97WkLf8lu4/00001.wav,id10582
/datasets/Voxceleb/vox1/wav/id10582/a97WkLf8lu4/00005.wav,id10582
/datasets/Voxceleb/vox1/wav/id10582/a97WkLf8lu4/00002.wav,id10582
/datasets/Voxceleb/vox1/wav/id10583/R3iDRYV7SpU/00002.wav,id10583
/datasets/Voxceleb/vox1/wav/id10583/R3iDRYV7SpU/00005.wav,id10583
/datasets/Voxceleb/vox1/wav/id10583/R3iDRYV7SpU/00007.wav,id10583
/datasets/Voxceleb/vox1/wav/id10583/R3iDRYV7SpU/00006.wav,id10583
/datasets/Voxceleb/vox1/wav/id10583/R3iDRYV7SpU/00009.wav,id10583
/datasets/Voxceleb/vox1/wav/id10583/R3iDRYV7SpU/00008.wav,id10583
/datasets/Voxceleb/vox1/wav/id10583/R3iDRYV7SpU/00001.wav,id10583
/datasets/Voxceleb/vox1/wav/id10583/R3iDRYV7SpU/00004.wav,id10583
/datasets/Voxceleb/vox1/wav/id10583/R3iDRYV7SpU/00003.wav,id10583
/datasets/Voxceleb/vox1/wav/id10584/KAT7y5Qycds/00004.wav,id10584
/datasets/Voxceleb/vox1/wav/id10584/KAT7y5Qycds/00001.wav,id10584
/datasets/Voxceleb/vox1/wav/id10584/KAT7y5Qycds/00003.wav,id10584
/datasets/Voxceleb/vox1/wav/id10584/KAT7y5Qycds/00005.wav,id10584
/datasets/Voxceleb/vox1/wav/id10584/KAT7y5Qycds/00002.wav,id10584
/datasets/Voxceleb/vox1/wav/id10584/KAT7y5Qycds/00006.wav,id10584
/datasets/Voxceleb/vox1/wav/id10586/DIrziODfMKs/00001.wav,id10586
/datasets/Voxceleb/vox1/wav/id10586/DIrziODfMKs/00005.wav,id10586
/datasets/Voxceleb/vox1/wav/id10586/DIrziODfMKs/00003.wav,id10586
/datasets/Voxceleb/vox1/wav/id10586/DIrziODfMKs/00004.wav,id10586
/datasets/Voxceleb/vox1/wav/id10586/DIrziODfMKs/00002.wav,id10586
/datasets/Voxceleb/vox1/wav/id10585/8kNrYCnTRGU/00003.wav,id10585
/datasets/Voxceleb/vox1/wav/id10585/8kNrYCnTRGU/00002.wav,id10585
/datasets/Voxceleb/vox1/wav/id10585/8kNrYCnTRGU/00001.wav,id10585
/datasets/Voxceleb/vox1/wav/id10585/8kNrYCnTRGU/00005.wav,id10585
/datasets/Voxceleb/vox1/wav/id10585/8kNrYCnTRGU/00004.wav,id10585
/datasets/Voxceleb/vox1/wav/id10587/2otfFhKI8M4/00002.wav,id10587
/datasets/Voxceleb/vox1/wav/id10587/2otfFhKI8M4/00003.wav,id10587
/datasets/Voxceleb/vox1/wav/id10587/2otfFhKI8M4/00001.wav,id10587
/datasets/Voxceleb/vox1/wav/id10587/2otfFhKI8M4/00004.wav,id10587
/datasets/Voxceleb/vox1/wav/id10587/2otfFhKI8M4/00005.wav,id10587
/datasets/Voxceleb/vox1/wav/id10588/_DCHZT-bPpg/00002.wav,id10588
/datasets/Voxceleb/vox1/wav/id10588/_DCHZT-bPpg/00005.wav,id10588
/datasets/Voxceleb/vox1/wav/id10588/_DCHZT-bPpg/00001.wav,id10588
/datasets/Voxceleb/vox1/wav/id10588/_DCHZT-bPpg/00003.wav,id10588
/datasets/Voxceleb/vox1/wav/id10588/_DCHZT-bPpg/00004.wav,id10588
/datasets/Voxceleb/vox1/wav/id10589/AY6PkIDnoF8/00002.wav,id10589
/datasets/Voxceleb/vox1/wav/id10589/AY6PkIDnoF8/00001.wav,id10589
/datasets/Voxceleb/vox1/wav/id10589/AY6PkIDnoF8/00003.wav,id10589
/datasets/Voxceleb/vox1/wav/id10589/AY6PkIDnoF8/00005.wav,id10589
/datasets/Voxceleb/vox1/wav/id10589/AY6PkIDnoF8/00004.wav,id10589
/datasets/Voxceleb/vox1/wav/id10597/a3eBQf3TZ0I/00002.wav,id10597
/datasets/Voxceleb/vox1/wav/id10597/a3eBQf3TZ0I/00003.wav,id10597
/datasets/Voxceleb/vox1/wav/id10597/a3eBQf3TZ0I/00005.wav,id10597
/datasets/Voxceleb/vox1/wav/id10597/a3eBQf3TZ0I/00004.wav,id10597
/datasets/Voxceleb/vox1/wav/id10597/a3eBQf3TZ0I/00001.wav,id10597
/datasets/Voxceleb/vox1/wav/id10597/a3eBQf3TZ0I/00006.wav,id10597
/datasets/Voxceleb/vox1/wav/id10590/LZQR6zB3xjw/00004.wav,id10590
/datasets/Voxceleb/vox1/wav/id10590/LZQR6zB3xjw/00005.wav,id10590
/datasets/Voxceleb/vox1/wav/id10590/LZQR6zB3xjw/00002.wav,id10590
/datasets/Voxceleb/vox1/wav/id10590/LZQR6zB3xjw/00003.wav,id10590
/datasets/Voxceleb/vox1/wav/id10590/LZQR6zB3xjw/00001.wav,id10590
/datasets/Voxceleb/vox1/wav/id10590/LZQR6zB3xjw/00006.wav,id10590
/datasets/Voxceleb/vox1/wav/id10591/oai4Kpbc1n4/00002.wav,id10591
/datasets/Voxceleb/vox1/wav/id10591/oai4Kpbc1n4/00004.wav,id10591
/datasets/Voxceleb/vox1/wav/id10591/oai4Kpbc1n4/00003.wav,id10591
/datasets/Voxceleb/vox1/wav/id10591/oai4Kpbc1n4/00005.wav,id10591
/datasets/Voxceleb/vox1/wav/id10591/oai4Kpbc1n4/00001.wav,id10591
/datasets/Voxceleb/vox1/wav/id10592/8DIzctOYPgQ/00004.wav,id10592
/datasets/Voxceleb/vox1/wav/id10592/8DIzctOYPgQ/00001.wav,id10592
/datasets/Voxceleb/vox1/wav/id10592/8DIzctOYPgQ/00002.wav,id10592
/datasets/Voxceleb/vox1/wav/id10592/8DIzctOYPgQ/00003.wav,id10592
/datasets/Voxceleb/vox1/wav/id10592/8DIzctOYPgQ/00005.wav,id10592
/datasets/Voxceleb/vox1/wav/id10593/okV2xQtjXSM/00005.wav,id10593
/datasets/Voxceleb/vox1/wav/id10593/okV2xQtjXSM/00004.wav,id10593
/datasets/Voxceleb/vox1/wav/id10593/okV2xQtjXSM/00003.wav,id10593
/datasets/Voxceleb/vox1/wav/id10593/okV2xQtjXSM/00001.wav,id10593
/datasets/Voxceleb/vox1/wav/id10593/okV2xQtjXSM/00002.wav,id10593
/datasets/Voxceleb/vox1/wav/id10594/hwS9QG7LDZA/00003.wav,id10594
/datasets/Voxceleb/vox1/wav/id10594/hwS9QG7LDZA/00002.wav,id10594
/datasets/Voxceleb/vox1/wav/id10594/hwS9QG7LDZA/00001.wav,id10594
/datasets/Voxceleb/vox1/wav/id10594/hwS9QG7LDZA/00005.wav,id10594
/datasets/Voxceleb/vox1/wav/id10594/hwS9QG7LDZA/00004.wav,id10594
/datasets/Voxceleb/vox1/wav/id10595/lWwU44Wq67o/00001.wav,id10595
/datasets/Voxceleb/vox1/wav/id10595/lWwU44Wq67o/00004.wav,id10595
/datasets/Voxceleb/vox1/wav/id10595/lWwU44Wq67o/00003.wav,id10595
/datasets/Voxceleb/vox1/wav/id10595/lWwU44Wq67o/00002.wav,id10595
/datasets/Voxceleb/vox1/wav/id10595/lWwU44Wq67o/00005.wav,id10595
/datasets/Voxceleb/vox1/wav/id10596/OODAmigQ1Z4/00003.wav,id10596
/datasets/Voxceleb/vox1/wav/id10596/OODAmigQ1Z4/00001.wav,id10596
/datasets/Voxceleb/vox1/wav/id10596/OODAmigQ1Z4/00002.wav,id10596
/datasets/Voxceleb/vox1/wav/id10596/OODAmigQ1Z4/00004.wav,id10596
/datasets/Voxceleb/vox1/wav/id10596/OODAmigQ1Z4/00005.wav,id10596
/datasets/Voxceleb/vox1/wav/id10598/liuwm5ZjbVM/00004.wav,id10598
/datasets/Voxceleb/vox1/wav/id10598/liuwm5ZjbVM/00002.wav,id10598
/datasets/Voxceleb/vox1/wav/id10598/liuwm5ZjbVM/00003.wav,id10598
/datasets/Voxceleb/vox1/wav/id10598/liuwm5ZjbVM/00001.wav,id10598
/datasets/Voxceleb/vox1/wav/id10598/liuwm5ZjbVM/00005.wav,id10598
/datasets/Voxceleb/vox1/wav/id10599/x_QRCiJEYLM/00006.wav,id10599
/datasets/Voxceleb/vox1/wav/id10599/x_QRCiJEYLM/00001.wav,id10599
/datasets/Voxceleb/vox1/wav/id10599/x_QRCiJEYLM/00003.wav,id10599
/datasets/Voxceleb/vox1/wav/id10599/x_QRCiJEYLM/00005.wav,id10599
/datasets/Voxceleb/vox1/wav/id10599/x_QRCiJEYLM/00002.wav,id10599
/datasets/Voxceleb/vox1/wav/id10599/x_QRCiJEYLM/00004.wav,id10599
/datasets/Voxceleb/vox1/wav/id10600/1jvx-ItXTN8/00005.wav,id10600
/datasets/Voxceleb/vox1/wav/id10600/1jvx-ItXTN8/00004.wav,id10600
/datasets/Voxceleb/vox1/wav/id10600/1jvx-ItXTN8/00003.wav,id10600
/datasets/Voxceleb/vox1/wav/id10600/1jvx-ItXTN8/00001.wav,id10600
/datasets/Voxceleb/vox1/wav/id10600/1jvx-ItXTN8/00002.wav,id10600
/datasets/Voxceleb/vox1/wav/id10601/QWRL2QVHVDU/00005.wav,id10601
/datasets/Voxceleb/vox1/wav/id10601/QWRL2QVHVDU/00004.wav,id10601
/datasets/Voxceleb/vox1/wav/id10601/QWRL2QVHVDU/00002.wav,id10601
/datasets/Voxceleb/vox1/wav/id10601/QWRL2QVHVDU/00001.wav,id10601
/datasets/Voxceleb/vox1/wav/id10601/QWRL2QVHVDU/00003.wav,id10601
/datasets/Voxceleb/vox1/wav/id10602/YBE9X_mpy60/00004.wav,id10602
/datasets/Voxceleb/vox1/wav/id10602/YBE9X_mpy60/00002.wav,id10602
/datasets/Voxceleb/vox1/wav/id10602/YBE9X_mpy60/00003.wav,id10602
/datasets/Voxceleb/vox1/wav/id10602/YBE9X_mpy60/00005.wav,id10602
/datasets/Voxceleb/vox1/wav/id10602/YBE9X_mpy60/00001.wav,id10602
/datasets/Voxceleb/vox1/wav/id10603/FCnklGIIoG0/00005.wav,id10603
/datasets/Voxceleb/vox1/wav/id10603/FCnklGIIoG0/00002.wav,id10603
/datasets/Voxceleb/vox1/wav/id10603/FCnklGIIoG0/00004.wav,id10603
/datasets/Voxceleb/vox1/wav/id10603/FCnklGIIoG0/00001.wav,id10603
/datasets/Voxceleb/vox1/wav/id10603/FCnklGIIoG0/00003.wav,id10603
/datasets/Voxceleb/vox1/wav/id10604/eqwVGCbbfk8/00001.wav,id10604
/datasets/Voxceleb/vox1/wav/id10604/eqwVGCbbfk8/00004.wav,id10604
/datasets/Voxceleb/vox1/wav/id10604/eqwVGCbbfk8/00003.wav,id10604
/datasets/Voxceleb/vox1/wav/id10604/eqwVGCbbfk8/00005.wav,id10604
/datasets/Voxceleb/vox1/wav/id10604/eqwVGCbbfk8/00002.wav,id10604
/datasets/Voxceleb/vox1/wav/id10604/eqwVGCbbfk8/00006.wav,id10604
/datasets/Voxceleb/vox1/wav/id10605/aTqm8ThrqYU/00003.wav,id10605
/datasets/Voxceleb/vox1/wav/id10605/aTqm8ThrqYU/00005.wav,id10605
/datasets/Voxceleb/vox1/wav/id10605/aTqm8ThrqYU/00006.wav,id10605
/datasets/Voxceleb/vox1/wav/id10605/aTqm8ThrqYU/00004.wav,id10605
/datasets/Voxceleb/vox1/wav/id10605/aTqm8ThrqYU/00001.wav,id10605
/datasets/Voxceleb/vox1/wav/id10605/aTqm8ThrqYU/00002.wav,id10605
/datasets/Voxceleb/vox1/wav/id10606/1x46Vc56if0/00004.wav,id10606
/datasets/Voxceleb/vox1/wav/id10606/1x46Vc56if0/00003.wav,id10606
/datasets/Voxceleb/vox1/wav/id10606/1x46Vc56if0/00002.wav,id10606
/datasets/Voxceleb/vox1/wav/id10606/1x46Vc56if0/00005.wav,id10606
/datasets/Voxceleb/vox1/wav/id10606/1x46Vc56if0/00001.wav,id10606
/datasets/Voxceleb/vox1/wav/id10607/DOhJFBO3cd4/00005.wav,id10607
/datasets/Voxceleb/vox1/wav/id10607/DOhJFBO3cd4/00003.wav,id10607
/datasets/Voxceleb/vox1/wav/id10607/DOhJFBO3cd4/00001.wav,id10607
/datasets/Voxceleb/vox1/wav/id10607/DOhJFBO3cd4/00002.wav,id10607
/datasets/Voxceleb/vox1/wav/id10607/DOhJFBO3cd4/00004.wav,id10607
/datasets/Voxceleb/vox1/wav/id10608/fn0s6Me9Lb8/00002.wav,id10608
/datasets/Voxceleb/vox1/wav/id10608/fn0s6Me9Lb8/00006.wav,id10608
/datasets/Voxceleb/vox1/wav/id10608/fn0s6Me9Lb8/00004.wav,id10608
/datasets/Voxceleb/vox1/wav/id10608/fn0s6Me9Lb8/00001.wav,id10608
/datasets/Voxceleb/vox1/wav/id10608/fn0s6Me9Lb8/00003.wav,id10608
/datasets/Voxceleb/vox1/wav/id10608/fn0s6Me9Lb8/00005.wav,id10608
/datasets/Voxceleb/vox1/wav/id10609/aJpiA_YgiYg/00004.wav,id10609
/datasets/Voxceleb/vox1/wav/id10609/aJpiA_YgiYg/00003.wav,id10609
/datasets/Voxceleb/vox1/wav/id10609/aJpiA_YgiYg/00001.wav,id10609
/datasets/Voxceleb/vox1/wav/id10609/aJpiA_YgiYg/00002.wav,id10609
/datasets/Voxceleb/vox1/wav/id10609/aJpiA_YgiYg/00005.wav,id10609
/datasets/Voxceleb/vox1/wav/id10610/VCogD7-KPow/00004.wav,id10610
/datasets/Voxceleb/vox1/wav/id10610/VCogD7-KPow/00001.wav,id10610
/datasets/Voxceleb/vox1/wav/id10610/VCogD7-KPow/00003.wav,id10610
/datasets/Voxceleb/vox1/wav/id10610/VCogD7-KPow/00005.wav,id10610
/datasets/Voxceleb/vox1/wav/id10610/VCogD7-KPow/00002.wav,id10610
/datasets/Voxceleb/vox1/wav/id10611/7iK-iPPL08w/00005.wav,id10611
/datasets/Voxceleb/vox1/wav/id10611/7iK-iPPL08w/00004.wav,id10611
/datasets/Voxceleb/vox1/wav/id10611/7iK-iPPL08w/00001.wav,id10611
/datasets/Voxceleb/vox1/wav/id10611/7iK-iPPL08w/00002.wav,id10611
/datasets/Voxceleb/vox1/wav/id10611/7iK-iPPL08w/00003.wav,id10611
/datasets/Voxceleb/vox1/wav/id10612/FnuUUIM2RQ4/00003.wav,id10612
/datasets/Voxceleb/vox1/wav/id10612/FnuUUIM2RQ4/00001.wav,id10612
/datasets/Voxceleb/vox1/wav/id10612/FnuUUIM2RQ4/00002.wav,id10612
/datasets/Voxceleb/vox1/wav/id10612/FnuUUIM2RQ4/00005.wav,id10612
/datasets/Voxceleb/vox1/wav/id10612/FnuUUIM2RQ4/00004.wav,id10612
/datasets/Voxceleb/vox1/wav/id10613/2qIoK_PDcPc/00002.wav,id10613
/datasets/Voxceleb/vox1/wav/id10613/2qIoK_PDcPc/00005.wav,id10613
/datasets/Voxceleb/vox1/wav/id10613/2qIoK_PDcPc/00001.wav,id10613
/datasets/Voxceleb/vox1/wav/id10613/2qIoK_PDcPc/00003.wav,id10613
/datasets/Voxceleb/vox1/wav/id10613/2qIoK_PDcPc/00004.wav,id10613
/datasets/Voxceleb/vox1/wav/id10614/9G8fns8WZRY/00004.wav,id10614
/datasets/Voxceleb/vox1/wav/id10614/9G8fns8WZRY/00003.wav,id10614
/datasets/Voxceleb/vox1/wav/id10614/9G8fns8WZRY/00002.wav,id10614
/datasets/Voxceleb/vox1/wav/id10614/9G8fns8WZRY/00005.wav,id10614
/datasets/Voxceleb/vox1/wav/id10614/9G8fns8WZRY/00001.wav,id10614
/datasets/Voxceleb/vox1/wav/id10615/lGOuYImyGd8/00002.wav,id10615
/datasets/Voxceleb/vox1/wav/id10615/lGOuYImyGd8/00005.wav,id10615
/datasets/Voxceleb/vox1/wav/id10615/lGOuYImyGd8/00003.wav,id10615
/datasets/Voxceleb/vox1/wav/id10615/lGOuYImyGd8/00001.wav,id10615
/datasets/Voxceleb/vox1/wav/id10615/lGOuYImyGd8/00004.wav,id10615
/datasets/Voxceleb/vox1/wav/id10616/AIoz0nN0qBY/00004.wav,id10616
/datasets/Voxceleb/vox1/wav/id10616/AIoz0nN0qBY/00001.wav,id10616
/datasets/Voxceleb/vox1/wav/id10616/AIoz0nN0qBY/00002.wav,id10616
/datasets/Voxceleb/vox1/wav/id10616/AIoz0nN0qBY/00003.wav,id10616
/datasets/Voxceleb/vox1/wav/id10616/AIoz0nN0qBY/00005.wav,id10616
/datasets/Voxceleb/vox1/wav/id10617/Y6c3Hc9-QeI/00005.wav,id10617
/datasets/Voxceleb/vox1/wav/id10617/Y6c3Hc9-QeI/00003.wav,id10617
/datasets/Voxceleb/vox1/wav/id10617/Y6c3Hc9-QeI/00004.wav,id10617
/datasets/Voxceleb/vox1/wav/id10617/Y6c3Hc9-QeI/00002.wav,id10617
/datasets/Voxceleb/vox1/wav/id10617/Y6c3Hc9-QeI/00001.wav,id10617
/datasets/Voxceleb/vox1/wav/id10618/EnfXMWsNnJg/00002.wav,id10618
/datasets/Voxceleb/vox1/wav/id10618/EnfXMWsNnJg/00005.wav,id10618
/datasets/Voxceleb/vox1/wav/id10618/EnfXMWsNnJg/00001.wav,id10618
/datasets/Voxceleb/vox1/wav/id10618/EnfXMWsNnJg/00004.wav,id10618
/datasets/Voxceleb/vox1/wav/id10618/EnfXMWsNnJg/00003.wav,id10618
/datasets/Voxceleb/vox1/wav/id10619/G9iXWGQiF3s/00002.wav,id10619
/datasets/Voxceleb/vox1/wav/id10619/G9iXWGQiF3s/00003.wav,id10619
/datasets/Voxceleb/vox1/wav/id10619/G9iXWGQiF3s/00005.wav,id10619
/datasets/Voxceleb/vox1/wav/id10619/G9iXWGQiF3s/00004.wav,id10619
/datasets/Voxceleb/vox1/wav/id10619/G9iXWGQiF3s/00001.wav,id10619
/datasets/Voxceleb/vox1/wav/id10620/s9K54deaiog/00005.wav,id10620
/datasets/Voxceleb/vox1/wav/id10620/s9K54deaiog/00002.wav,id10620
/datasets/Voxceleb/vox1/wav/id10620/s9K54deaiog/00001.wav,id10620
/datasets/Voxceleb/vox1/wav/id10620/s9K54deaiog/00003.wav,id10620
/datasets/Voxceleb/vox1/wav/id10620/s9K54deaiog/00004.wav,id10620
/datasets/Voxceleb/vox1/wav/id10622/iXdHSCHOcO8/00004.wav,id10622
/datasets/Voxceleb/vox1/wav/id10622/iXdHSCHOcO8/00001.wav,id10622
/datasets/Voxceleb/vox1/wav/id10622/iXdHSCHOcO8/00005.wav,id10622
/datasets/Voxceleb/vox1/wav/id10622/iXdHSCHOcO8/00003.wav,id10622
/datasets/Voxceleb/vox1/wav/id10622/iXdHSCHOcO8/00002.wav,id10622
/datasets/Voxceleb/vox1/wav/id10623/P7FA2rhNFoo/00006.wav,id10623
/datasets/Voxceleb/vox1/wav/id10623/P7FA2rhNFoo/00001.wav,id10623
/datasets/Voxceleb/vox1/wav/id10623/P7FA2rhNFoo/00005.wav,id10623
/datasets/Voxceleb/vox1/wav/id10623/P7FA2rhNFoo/00002.wav,id10623
/datasets/Voxceleb/vox1/wav/id10623/P7FA2rhNFoo/00004.wav,id10623
/datasets/Voxceleb/vox1/wav/id10623/P7FA2rhNFoo/00003.wav,id10623
/datasets/Voxceleb/vox1/wav/id10624/FYI_h1MjZYs/00004.wav,id10624
/datasets/Voxceleb/vox1/wav/id10624/FYI_h1MjZYs/00003.wav,id10624
/datasets/Voxceleb/vox1/wav/id10624/FYI_h1MjZYs/00005.wav,id10624
/datasets/Voxceleb/vox1/wav/id10624/FYI_h1MjZYs/00001.wav,id10624
/datasets/Voxceleb/vox1/wav/id10624/FYI_h1MjZYs/00002.wav,id10624
/datasets/Voxceleb/vox1/wav/id10625/JjQwYKMSq-Y/00003.wav,id10625
/datasets/Voxceleb/vox1/wav/id10625/JjQwYKMSq-Y/00002.wav,id10625
/datasets/Voxceleb/vox1/wav/id10625/JjQwYKMSq-Y/00005.wav,id10625
/datasets/Voxceleb/vox1/wav/id10625/JjQwYKMSq-Y/00001.wav,id10625
/datasets/Voxceleb/vox1/wav/id10625/JjQwYKMSq-Y/00004.wav,id10625
/datasets/Voxceleb/vox1/wav/id10626/4LcjCwYO6ck/00002.wav,id10626
/datasets/Voxceleb/vox1/wav/id10626/4LcjCwYO6ck/00005.wav,id10626
/datasets/Voxceleb/vox1/wav/id10626/4LcjCwYO6ck/00004.wav,id10626
/datasets/Voxceleb/vox1/wav/id10626/4LcjCwYO6ck/00001.wav,id10626
/datasets/Voxceleb/vox1/wav/id10626/4LcjCwYO6ck/00003.wav,id10626
/datasets/Voxceleb/vox1/wav/id10627/Rwp2F4xa29w/00003.wav,id10627
/datasets/Voxceleb/vox1/wav/id10627/Rwp2F4xa29w/00004.wav,id10627
/datasets/Voxceleb/vox1/wav/id10627/Rwp2F4xa29w/00005.wav,id10627
/datasets/Voxceleb/vox1/wav/id10627/Rwp2F4xa29w/00001.wav,id10627
/datasets/Voxceleb/vox1/wav/id10627/Rwp2F4xa29w/00002.wav,id10627
/datasets/Voxceleb/vox1/wav/id10628/sZVcqC3TL7A/00003.wav,id10628
/datasets/Voxceleb/vox1/wav/id10628/sZVcqC3TL7A/00002.wav,id10628
/datasets/Voxceleb/vox1/wav/id10628/sZVcqC3TL7A/00007.wav,id10628
/datasets/Voxceleb/vox1/wav/id10628/sZVcqC3TL7A/00005.wav,id10628
/datasets/Voxceleb/vox1/wav/id10628/sZVcqC3TL7A/00004.wav,id10628
/datasets/Voxceleb/vox1/wav/id10628/sZVcqC3TL7A/00006.wav,id10628
/datasets/Voxceleb/vox1/wav/id10628/sZVcqC3TL7A/00001.wav,id10628
/datasets/Voxceleb/vox1/wav/id10629/2qAq26MkQ8g/00001.wav,id10629
/datasets/Voxceleb/vox1/wav/id10629/2qAq26MkQ8g/00004.wav,id10629
/datasets/Voxceleb/vox1/wav/id10629/2qAq26MkQ8g/00003.wav,id10629
/datasets/Voxceleb/vox1/wav/id10629/2qAq26MkQ8g/00005.wav,id10629
/datasets/Voxceleb/vox1/wav/id10629/2qAq26MkQ8g/00002.wav,id10629
/datasets/Voxceleb/vox1/wav/id10630/W9u9Wg3GvYg/00002.wav,id10630
